id,wk,N wk,idFilial,KanalDB,idSubGrp
0,201729,184,9,2,3
1,201730,185,9,2,3
2,201731,186,9,2,3
3,201732,187,9,2,3
4,201733,188,9,2,3
5,201734,189,9,2,3
6,201735,190,9,2,3
7,201736,191,9,2,3
8,201737,192,9,2,3
9,201738,193,9,2,3
10,201739,194,9,2,3
11,201729,184,9,2,4
12,201730,185,9,2,4
13,201731,186,9,2,4
14,201732,187,9,2,4
15,201733,188,9,2,4
16,201734,189,9,2,4
17,201735,190,9,2,4
18,201736,191,9,2,4
19,201737,192,9,2,4
20,201738,193,9,2,4
21,201739,194,9,2,4
22,201729,184,9,2,5
23,201730,185,9,2,5
24,201731,186,9,2,5
25,201732,187,9,2,5
26,201733,188,9,2,5
27,201734,189,9,2,5
28,201735,190,9,2,5
29,201736,191,9,2,5
30,201737,192,9,2,5
31,201738,193,9,2,5
32,201739,194,9,2,5
33,201729,184,9,2,6
34,201730,185,9,2,6
35,201731,186,9,2,6
36,201732,187,9,2,6
37,201733,188,9,2,6
38,201734,189,9,2,6
39,201735,190,9,2,6
40,201736,191,9,2,6
41,201737,192,9,2,6
42,201738,193,9,2,6
43,201739,194,9,2,6
44,201729,184,9,2,2
45,201730,185,9,2,2
46,201731,186,9,2,2
47,201732,187,9,2,2
48,201733,188,9,2,2
49,201734,189,9,2,2
50,201735,190,9,2,2
51,201736,191,9,2,2
52,201737,192,9,2,2
53,201738,193,9,2,2
54,201739,194,9,2,2
55,201729,184,9,2,1
56,201730,185,9,2,1
57,201731,186,9,2,1
58,201732,187,9,2,1
59,201733,188,9,2,1
60,201734,189,9,2,1
61,201735,190,9,2,1
62,201736,191,9,2,1
63,201737,192,9,2,1
64,201738,193,9,2,1
65,201739,194,9,2,1
66,201729,184,9,1,3
67,201730,185,9,1,3
68,201731,186,9,1,3
69,201732,187,9,1,3
70,201733,188,9,1,3
71,201734,189,9,1,3
72,201735,190,9,1,3
73,201736,191,9,1,3
74,201737,192,9,1,3
75,201738,193,9,1,3
76,201739,194,9,1,3
77,201729,184,9,1,4
78,201730,185,9,1,4
79,201731,186,9,1,4
80,201732,187,9,1,4
